split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_004105,,43,fried_calamari,77,pork_chop,0.21137316524982452
val,hf_014758,,60,lobster_bisque,60,lobster_bisque,0.8095548152923584
val,hf_007817,,59,lasagna,10,bruschetta,0.06947677582502365
val,hf_006388,,98,tiramisu,58,ice_cream,0.24967819452285767
val,hf_013301,,25,club_sandwich,71,paella,0.25875574350357056
val,hf_002530,,76,pizza,53,hamburger,0.32251447439193726
val,hf_002903,,34,eggs_benedict,34,eggs_benedict,0.404748797416687
val,hf_013733,,40,french_fries,45,frozen_yogurt,0.4213133752346039
val,hf_011420,,4,beef_tartare,4,beef_tartare,0.6916502118110657
val,hf_010380,,88,seaweed_salad,88,seaweed_salad,0.9980338215827942
val,hf_022695,,95,sushi,31,donuts,0.4580829441547394
val,hf_022402,,91,spaghetti_carbonara,10,bruschetta,0.10645422339439392
val,hf_012739,,87,scallops,39,foie_gras,0.22683507204055786
val,hf_020091,,37,filet_mignon,73,panna_cotta,0.30460914969444275
val,hf_016127,,24,clam_chowder,24,clam_chowder,0.5121661424636841
val,hf_023971,,23,churros,23,churros,0.8716124892234802
val,hf_021107,,47,gnocchi,17,cheese_plate,0.2948424220085144
val,hf_022109,,82,ravioli,37,filet_mignon,0.22509653866291046
val,hf_012726,,87,scallops,36,falafel,0.8518838882446289
val,hf_022870,,7,bibimbap,7,bibimbap,0.6294345855712891
val,hf_016050,,24,clam_chowder,24,clam_chowder,0.8580247163772583
val,hf_004498,,44,fried_rice,84,risotto,0.6253980994224548
val,hf_020783,,28,croque_madame,34,eggs_benedict,0.8641650080680847
val,hf_002556,,76,pizza,56,huevos_rancheros,0.2186153084039688
val,hf_004130,,43,fried_calamari,43,fried_calamari,0.7559022903442383
val,hf_000246,,6,beignets,6,beignets,0.9934896230697632
val,hf_023445,,78,poutine,77,pork_chop,0.3057164251804352
val,hf_019148,,66,nachos,11,caesar_salad,0.30095604062080383
val,hf_004044,,43,fried_calamari,43,fried_calamari,0.6398201584815979
val,hf_021849,,1,baby_back_ribs,1,baby_back_ribs,0.9912177920341492
val,hf_006322,,98,tiramisu,21,chocolate_cake,0.45179125666618347
val,hf_015897,,92,spring_rolls,92,spring_rolls,0.9643310904502869
val,hf_012528,,87,scallops,37,filet_mignon,0.3012794256210327
val,hf_011708,,65,mussels,65,mussels,0.9931311011314392
val,hf_014148,,35,escargots,35,escargots,0.2491750866174698
val,hf_000053,,6,beignets,6,beignets,0.9994006156921387
val,hf_004595,,73,panna_cotta,73,panna_cotta,0.1972670555114746
val,hf_008773,,58,ice_cream,45,frozen_yogurt,0.9047523736953735
val,hf_000444,,79,prime_rib,37,filet_mignon,0.8567613959312439
val,hf_011029,,94,strawberry_shortcake,94,strawberry_shortcake,0.8806987404823303
val,hf_014709,,42,french_toast,8,bread_pudding,0.4593956768512726
val,hf_001453,,20,chicken_wings,49,grilled_cheese_sandwich,0.2659779191017151
val,hf_007851,,59,lasagna,59,lasagna,0.35622262954711914
val,hf_018278,,30,deviled_eggs,29,cup_cakes,0.6240746378898621
val,hf_023695,,15,ceviche,48,greek_salad,0.27960920333862305
val,hf_017558,,61,lobster_roll_sandwich,71,paella,0.11985473334789276
val,hf_000214,,6,beignets,6,beignets,0.9413318037986755
val,hf_002090,,86,sashimi,86,sashimi,0.7575824856758118
val,hf_015011,,68,onion_rings,68,onion_rings,0.847369909286499
val,hf_001328,,20,chicken_wings,6,beignets,0.3619438111782074
val,hf_012283,,36,falafel,36,falafel,0.5883070826530457
val,hf_013854,,19,chicken_quesadilla,50,grilled_salmon,0.170317605137825
val,hf_002501,,76,pizza,35,escargots,0.7637876272201538
val,hf_005709,,46,garlic_bread,46,garlic_bread,0.32734885811805725
val,hf_018305,,30,deviled_eggs,10,bruschetta,0.3386518955230713
val,hf_023752,,23,churros,6,beignets,0.792730450630188
val,hf_006861,,11,caesar_salad,95,sushi,0.23265933990478516
val,hf_008267,,16,cheesecake,16,cheesecake,0.9093876481056213
val,hf_022231,,82,ravioli,90,spaghetti_bolognese,0.6082814335823059
val,hf_008078,,70,pad_thai,84,risotto,0.20624159276485443
val,hf_010770,,26,crab_cakes,36,falafel,0.3824799656867981
val,hf_016436,,3,beef_carpaccio,3,beef_carpaccio,0.7956456542015076
val,hf_000398,,79,prime_rib,79,prime_rib,0.402370423078537
val,hf_024523,,50,grilled_salmon,50,grilled_salmon,0.3281794488430023
